,mouse,time,position
0,Setup test 2.1 front_20220927.mov,13,"(311, 56)"
0,Setup test 2.1 front_20220927.mov,13,"(313, 56)"
0,Setup test 2.1 front_20220927.mov,13,"(314, 55)"
0,Setup test 2.1 front_20220927.mov,13,"(316, 55)"
0,Setup test 2.1 front_20220927.mov,13,"(316, 55)"
0,Setup test 2.1 front_20220927.mov,13,"(318, 54)"
0,Setup test 2.1 front_20220927.mov,13,"(318, 54)"
0,Setup test 2.1 front_20220927.mov,13,"(321, 53)"
0,Setup test 2.1 front_20220927.mov,13,"(320, 52)"
0,Setup test 2.1 front_20220927.mov,13,"(321, 53)"
0,Setup test 2.1 front_20220927.mov,13,"(321, 54)"
0,Setup test 2.1 front_20220927.mov,13,"(322, 55)"
0,Setup test 2.1 front_20220927.mov,13,"(322, 55)"
0,Setup test 2.1 front_20220927.mov,13,"(322, 55)"
0,Setup test 2.1 front_20220927.mov,13,"(322, 56)"
0,Setup test 2.1 front_20220927.mov,13,"(320, 56)"
0,Setup test 2.1 front_20220927.mov,13,"(322, 55)"
0,Setup test 2.1 front_20220927.mov,14,"(323, 53)"
0,Setup test 2.1 front_20220927.mov,14,"(322, 50)"
0,Setup test 2.1 front_20220927.mov,14,"(323, 50)"
0,Setup test 2.1 front_20220927.mov,14,"(324, 48)"
0,Setup test 2.1 front_20220927.mov,14,"(325, 47)"
0,Setup test 2.1 front_20220927.mov,14,"(325, 50)"
0,Setup test 2.1 front_20220927.mov,14,"(324, 51)"
0,Setup test 2.1 front_20220927.mov,14,"(325, 51)"
0,Setup test 2.1 front_20220927.mov,14,"(325, 50)"
0,Setup test 2.1 front_20220927.mov,14,"(326, 49)"
0,Setup test 2.1 front_20220927.mov,14,"(327, 47)"
0,Setup test 2.1 front_20220927.mov,14,"(327, 46)"
0,Setup test 2.1 front_20220927.mov,14,"(326, 43)"
0,Setup test 2.1 front_20220927.mov,14,"(326, 43)"
0,Setup test 2.1 front_20220927.mov,14,"(326, 43)"
0,Setup test 2.1 front_20220927.mov,14,"(327, 44)"
0,Setup test 2.1 front_20220927.mov,14,"(327, 44)"
0,Setup test 2.1 front_20220927.mov,14,"(327, 44)"
0,Setup test 2.1 front_20220927.mov,14,"(326, 43)"
0,Setup test 2.1 front_20220927.mov,14,"(326, 42)"
0,Setup test 2.1 front_20220927.mov,14,"(326, 41)"
0,Setup test 2.1 front_20220927.mov,14,"(326, 41)"
0,Setup test 2.1 front_20220927.mov,14,"(326, 41)"
0,Setup test 2.1 front_20220927.mov,14,"(328, 43)"
0,Setup test 2.1 front_20220927.mov,14,"(329, 43)"
0,Setup test 2.1 front_20220927.mov,14,"(328, 44)"
0,Setup test 2.1 front_20220927.mov,14,"(329, 45)"
0,Setup test 2.1 front_20220927.mov,14,"(329, 45)"
0,Setup test 2.1 front_20220927.mov,14,"(330, 47)"
0,Setup test 2.1 front_20220927.mov,14,"(330, 48)"
0,Setup test 2.1 front_20220927.mov,15,"(330, 48)"
0,Setup test 2.1 front_20220927.mov,15,"(331, 48)"
0,Setup test 2.1 front_20220927.mov,15,"(329, 45)"
0,Setup test 2.1 front_20220927.mov,15,"(328, 43)"
0,Setup test 2.1 front_20220927.mov,15,"(327, 42)"
0,Setup test 2.1 front_20220927.mov,15,"(319, 35)"
0,Setup test 2.1 front_20220927.mov,15,"(317, 35)"
0,Setup test 2.1 front_20220927.mov,15,"(312, 35)"
0,Setup test 2.1 front_20220927.mov,15,"(310, 34)"
0,Setup test 2.1 front_20220927.mov,15,"(307, 34)"
0,Setup test 2.1 front_20220927.mov,15,"(304, 34)"
0,Setup test 2.1 front_20220927.mov,15,"(303, 36)"
0,Setup test 2.1 front_20220927.mov,15,"(303, 36)"
0,Setup test 2.1 front_20220927.mov,15,"(303, 36)"
0,Setup test 2.1 front_20220927.mov,15,"(303, 36)"
0,Setup test 2.1 front_20220927.mov,15,"(303, 36)"
0,Setup test 2.1 front_20220927.mov,15,"(303, 36)"
0,Setup test 2.1 front_20220927.mov,15,"(277, 63)"
0,Setup test 2.1 front_20220927.mov,15,"(277, 63)"
0,Setup test 2.1 front_20220927.mov,15,"(277, 63)"
0,Setup test 2.1 front_20220927.mov,15,"(277, 63)"
0,Setup test 2.1 front_20220927.mov,15,"(277, 63)"
0,Setup test 2.1 front_20220927.mov,15,"(277, 63)"
0,Setup test 2.1 front_20220927.mov,15,"(277, 63)"
0,Setup test 2.1 front_20220927.mov,15,"(277, 63)"
0,Setup test 2.1 front_20220927.mov,15,"(290, 66)"
0,Setup test 2.1 front_20220927.mov,15,"(290, 66)"
0,Setup test 2.1 front_20220927.mov,15,"(290, 66)"
0,Setup test 2.1 front_20220927.mov,15,"(290, 66)"
0,Setup test 2.1 front_20220927.mov,15,"(284, 65)"
0,Setup test 2.1 front_20220927.mov,16,"(284, 65)"
0,Setup test 2.1 front_20220927.mov,16,"(284, 65)"
0,Setup test 2.1 front_20220927.mov,16,"(284, 66)"
0,Setup test 2.1 front_20220927.mov,16,"(284, 66)"
0,Setup test 2.1 front_20220927.mov,16,"(284, 66)"
0,Setup test 2.1 front_20220927.mov,16,"(283, 64)"
0,Setup test 2.1 front_20220927.mov,16,"(283, 64)"
0,Setup test 2.1 front_20220927.mov,16,"(283, 64)"
0,Setup test 2.1 front_20220927.mov,16,"(283, 64)"
0,Setup test 2.1 front_20220927.mov,16,"(302, 36)"
0,Setup test 2.1 front_20220927.mov,16,"(281, 63)"
0,Setup test 2.1 front_20220927.mov,16,"(300, 35)"
0,Setup test 2.1 front_20220927.mov,16,"(300, 35)"
0,Setup test 2.1 front_20220927.mov,16,"(300, 35)"
0,Setup test 2.1 front_20220927.mov,16,"(300, 35)"
0,Setup test 2.1 front_20220927.mov,16,"(300, 35)"
0,Setup test 2.1 front_20220927.mov,16,"(300, 35)"
0,Setup test 2.1 front_20220927.mov,16,"(300, 35)"
0,Setup test 2.1 front_20220927.mov,16,"(300, 35)"
0,Setup test 2.1 front_20220927.mov,16,"(300, 35)"
0,Setup test 2.1 front_20220927.mov,16,"(300, 35)"
0,Setup test 2.1 front_20220927.mov,16,"(300, 35)"
0,Setup test 2.1 front_20220927.mov,16,"(300, 35)"
0,Setup test 2.1 front_20220927.mov,16,"(266, 46)"
0,Setup test 2.1 front_20220927.mov,16,"(265, 46)"
0,Setup test 2.1 front_20220927.mov,16,"(264, 45)"
0,Setup test 2.1 front_20220927.mov,16,"(264, 45)"
0,Setup test 2.1 front_20220927.mov,16,"(266, 45)"
0,Setup test 2.1 front_20220927.mov,16,"(265, 45)"
0,Setup test 2.1 front_20220927.mov,16,"(256, 50)"
0,Setup test 2.1 front_20220927.mov,17,"(255, 50)"
0,Setup test 2.1 front_20220927.mov,17,"(253, 49)"
0,Setup test 2.1 front_20220927.mov,17,"(253, 50)"
0,Setup test 2.1 front_20220927.mov,17,"(250, 59)"
0,Setup test 2.1 front_20220927.mov,17,"(250, 54)"
0,Setup test 2.1 front_20220927.mov,17,"(249, 54)"
0,Setup test 2.1 front_20220927.mov,17,"(248, 54)"
0,Setup test 2.1 front_20220927.mov,17,"(247, 54)"
0,Setup test 2.1 front_20220927.mov,17,"(246, 54)"
0,Setup test 2.1 front_20220927.mov,17,"(246, 55)"
0,Setup test 2.1 front_20220927.mov,17,"(245, 55)"
0,Setup test 2.1 front_20220927.mov,17,"(244, 54)"
0,Setup test 2.1 front_20220927.mov,17,"(243, 54)"
0,Setup test 2.1 front_20220927.mov,17,"(243, 54)"
0,Setup test 2.1 front_20220927.mov,17,"(242, 54)"
0,Setup test 2.1 front_20220927.mov,17,"(242, 54)"
0,Setup test 2.1 front_20220927.mov,17,"(241, 54)"
0,Setup test 2.1 front_20220927.mov,17,"(241, 54)"
0,Setup test 2.1 front_20220927.mov,17,"(241, 54)"
0,Setup test 2.1 front_20220927.mov,17,"(241, 53)"
0,Setup test 2.1 front_20220927.mov,17,"(241, 54)"
0,Setup test 2.1 front_20220927.mov,17,"(240, 54)"
0,Setup test 2.1 front_20220927.mov,17,"(240, 54)"
0,Setup test 2.1 front_20220927.mov,17,"(240, 53)"
0,Setup test 2.1 front_20220927.mov,17,"(239, 53)"
0,Setup test 2.1 front_20220927.mov,17,"(238, 53)"
0,Setup test 2.1 front_20220927.mov,17,"(237, 53)"
0,Setup test 2.1 front_20220927.mov,17,"(236, 52)"
0,Setup test 2.1 front_20220927.mov,17,"(237, 52)"
0,Setup test 2.1 front_20220927.mov,17,"(236, 51)"
0,Setup test 2.1 front_20220927.mov,18,"(236, 50)"
0,Setup test 2.1 front_20220927.mov,18,"(235, 49)"
0,Setup test 2.1 front_20220927.mov,18,"(235, 49)"
0,Setup test 2.1 front_20220927.mov,18,"(235, 49)"
0,Setup test 2.1 front_20220927.mov,18,"(235, 49)"
0,Setup test 2.1 front_20220927.mov,18,"(236, 48)"
0,Setup test 2.1 front_20220927.mov,18,"(234, 49)"
0,Setup test 2.1 front_20220927.mov,18,"(235, 48)"
0,Setup test 2.1 front_20220927.mov,18,"(235, 49)"
0,Setup test 2.1 front_20220927.mov,18,"(235, 48)"
0,Setup test 2.1 front_20220927.mov,18,"(236, 49)"
0,Setup test 2.1 front_20220927.mov,18,"(236, 49)"
0,Setup test 2.1 front_20220927.mov,18,"(237, 49)"
0,Setup test 2.1 front_20220927.mov,18,"(237, 50)"
0,Setup test 2.1 front_20220927.mov,18,"(237, 50)"
0,Setup test 2.1 front_20220927.mov,18,"(238, 50)"
0,Setup test 2.1 front_20220927.mov,18,"(242, 45)"
0,Setup test 2.1 front_20220927.mov,18,"(244, 46)"
0,Setup test 2.1 front_20220927.mov,18,"(243, 52)"
0,Setup test 2.1 front_20220927.mov,18,"(244, 52)"
0,Setup test 2.1 front_20220927.mov,18,"(245, 52)"
0,Setup test 2.1 front_20220927.mov,18,"(245, 52)"
0,Setup test 2.1 front_20220927.mov,18,"(245, 52)"
0,Setup test 2.1 front_20220927.mov,18,"(245, 52)"
0,Setup test 2.1 front_20220927.mov,18,"(245, 52)"
0,Setup test 2.1 front_20220927.mov,18,"(243, 51)"
0,Setup test 2.1 front_20220927.mov,18,"(243, 48)"
0,Setup test 2.1 front_20220927.mov,18,"(240, 49)"
0,Setup test 2.1 front_20220927.mov,18,"(240, 48)"
0,Setup test 2.1 front_20220927.mov,18,"(238, 48)"
0,Setup test 2.1 front_20220927.mov,19,"(239, 48)"
0,Setup test 2.1 front_20220927.mov,19,"(237, 47)"
0,Setup test 2.1 front_20220927.mov,19,"(236, 47)"
0,Setup test 2.1 front_20220927.mov,19,"(235, 47)"
0,Setup test 2.1 front_20220927.mov,19,"(234, 46)"
0,Setup test 2.1 front_20220927.mov,19,"(234, 46)"
0,Setup test 2.1 front_20220927.mov,19,"(233, 45)"
0,Setup test 2.1 front_20220927.mov,19,"(233, 46)"
0,Setup test 2.1 front_20220927.mov,19,"(233, 47)"
0,Setup test 2.1 front_20220927.mov,19,"(232, 46)"
0,Setup test 2.1 front_20220927.mov,19,"(232, 44)"
0,Setup test 2.1 front_20220927.mov,19,"(232, 43)"
0,Setup test 2.1 front_20220927.mov,19,"(232, 43)"
0,Setup test 2.1 front_20220927.mov,19,"(232, 42)"
0,Setup test 2.1 front_20220927.mov,19,"(232, 49)"
0,Setup test 2.1 front_20220927.mov,19,"(231, 50)"
0,Setup test 2.1 front_20220927.mov,19,"(231, 50)"
0,Setup test 2.1 front_20220927.mov,19,"(230, 50)"
0,Setup test 2.1 front_20220927.mov,19,"(230, 50)"
0,Setup test 2.1 front_20220927.mov,19,"(229, 50)"
0,Setup test 2.1 front_20220927.mov,19,"(160, 67)"
0,Setup test 2.1 front_20220927.mov,19,"(228, 49)"
0,Setup test 2.1 front_20220927.mov,19,"(227, 49)"
0,Setup test 2.1 front_20220927.mov,19,"(226, 49)"
0,Setup test 2.1 front_20220927.mov,19,"(225, 49)"
0,Setup test 2.1 front_20220927.mov,19,"(224, 49)"
0,Setup test 2.1 front_20220927.mov,19,"(222, 48)"
0,Setup test 2.1 front_20220927.mov,19,"(222, 49)"
0,Setup test 2.1 front_20220927.mov,19,"(222, 48)"
0,Setup test 2.1 front_20220927.mov,19,"(222, 48)"
0,Setup test 2.1 front_20220927.mov,20,"(222, 48)"
0,Setup test 2.1 front_20220927.mov,20,"(221, 48)"
0,Setup test 2.1 front_20220927.mov,20,"(221, 48)"
0,Setup test 2.1 front_20220927.mov,20,"(221, 48)"
0,Setup test 2.1 front_20220927.mov,20,"(220, 47)"
0,Setup test 2.1 front_20220927.mov,20,"(221, 48)"
0,Setup test 2.1 front_20220927.mov,20,"(220, 48)"
0,Setup test 2.1 front_20220927.mov,20,"(220, 46)"
0,Setup test 2.1 front_20220927.mov,20,"(221, 46)"
0,Setup test 2.1 front_20220927.mov,20,"(221, 44)"
0,Setup test 2.1 front_20220927.mov,20,"(221, 38)"
0,Setup test 2.1 front_20220927.mov,20,"(221, 38)"
0,Setup test 2.1 front_20220927.mov,20,"(222, 37)"
0,Setup test 2.1 front_20220927.mov,20,"(222, 37)"
0,Setup test 2.1 front_20220927.mov,20,"(222, 36)"
0,Setup test 2.1 front_20220927.mov,20,"(222, 35)"
0,Setup test 2.1 front_20220927.mov,20,"(221, 35)"
0,Setup test 2.1 front_20220927.mov,20,"(221, 34)"
0,Setup test 2.1 front_20220927.mov,20,"(220, 34)"
0,Setup test 2.1 front_20220927.mov,20,"(221, 35)"
0,Setup test 2.1 front_20220927.mov,20,"(221, 36)"
0,Setup test 2.1 front_20220927.mov,20,"(219, 36)"
0,Setup test 2.1 front_20220927.mov,20,"(219, 37)"
0,Setup test 2.1 front_20220927.mov,20,"(218, 37)"
0,Setup test 2.1 front_20220927.mov,20,"(217, 37)"
0,Setup test 2.1 front_20220927.mov,20,"(217, 37)"
0,Setup test 2.1 front_20220927.mov,20,"(217, 37)"
0,Setup test 2.1 front_20220927.mov,20,"(217, 37)"
0,Setup test 2.1 front_20220927.mov,20,"(217, 35)"
0,Setup test 2.1 front_20220927.mov,20,"(217, 35)"
0,Setup test 2.1 front_20220927.mov,21,"(218, 36)"
0,Setup test 2.1 front_20220927.mov,21,"(216, 35)"
0,Setup test 2.1 front_20220927.mov,21,"(215, 36)"
0,Setup test 2.1 front_20220927.mov,21,"(216, 36)"
0,Setup test 2.1 front_20220927.mov,21,"(216, 36)"
0,Setup test 2.1 front_20220927.mov,21,"(219, 36)"
0,Setup test 2.1 front_20220927.mov,21,"(234, 29)"
0,Setup test 2.1 front_20220927.mov,21,"(234, 29)"
0,Setup test 2.1 front_20220927.mov,21,"(245, 29)"
0,Setup test 2.1 front_20220927.mov,21,"(245, 29)"
0,Setup test 2.1 front_20220927.mov,21,"(245, 29)"
0,Setup test 2.1 front_20220927.mov,21,"(245, 29)"
0,Setup test 2.1 front_20220927.mov,21,"(245, 29)"
0,Setup test 2.1 front_20220927.mov,21,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,21,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,21,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,21,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,21,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,21,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,21,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,21,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,21,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,21,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,21,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,21,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,21,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,21,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,21,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,21,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,21,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,22,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(253, 28)"
0,Setup test 2.1 front_20220927.mov,23,"(218, 61)"
0,Setup test 2.1 front_20220927.mov,23,"(217, 60)"
0,Setup test 2.1 front_20220927.mov,23,"(217, 59)"
0,Setup test 2.1 front_20220927.mov,23,"(216, 59)"
0,Setup test 2.1 front_20220927.mov,23,"(215, 59)"
0,Setup test 2.1 front_20220927.mov,23,"(214, 58)"
0,Setup test 2.1 front_20220927.mov,24,"(214, 58)"
0,Setup test 2.1 front_20220927.mov,24,"(214, 56)"
0,Setup test 2.1 front_20220927.mov,24,"(214, 55)"
0,Setup test 2.1 front_20220927.mov,24,"(214, 53)"
0,Setup test 2.1 front_20220927.mov,24,"(214, 53)"
0,Setup test 2.1 front_20220927.mov,24,"(214, 45)"
0,Setup test 2.1 front_20220927.mov,24,"(214, 45)"
0,Setup test 2.1 front_20220927.mov,24,"(215, 43)"
0,Setup test 2.1 front_20220927.mov,24,"(215, 42)"
0,Setup test 2.1 front_20220927.mov,24,"(214, 42)"
0,Setup test 2.1 front_20220927.mov,24,"(213, 43)"
0,Setup test 2.1 front_20220927.mov,24,"(212, 44)"
0,Setup test 2.1 front_20220927.mov,24,"(211, 44)"
0,Setup test 2.1 front_20220927.mov,24,"(211, 44)"
0,Setup test 2.1 front_20220927.mov,24,"(208, 47)"
0,Setup test 2.1 front_20220927.mov,24,"(209, 52)"
0,Setup test 2.1 front_20220927.mov,24,"(208, 55)"
0,Setup test 2.1 front_20220927.mov,24,"(208, 55)"
0,Setup test 2.1 front_20220927.mov,24,"(207, 56)"
0,Setup test 2.1 front_20220927.mov,24,"(208, 55)"
0,Setup test 2.1 front_20220927.mov,24,"(209, 52)"
0,Setup test 2.1 front_20220927.mov,24,"(209, 52)"
0,Setup test 2.1 front_20220927.mov,24,"(209, 48)"
0,Setup test 2.1 front_20220927.mov,24,"(208, 46)"
0,Setup test 2.1 front_20220927.mov,24,"(207, 47)"
0,Setup test 2.1 front_20220927.mov,24,"(205, 52)"
0,Setup test 2.1 front_20220927.mov,24,"(205, 52)"
0,Setup test 2.1 front_20220927.mov,24,"(202, 54)"
0,Setup test 2.1 front_20220927.mov,24,"(202, 53)"
0,Setup test 2.1 front_20220927.mov,24,"(200, 54)"
0,Setup test 2.1 front_20220927.mov,25,"(199, 53)"
0,Setup test 2.1 front_20220927.mov,25,"(199, 53)"
0,Setup test 2.1 front_20220927.mov,25,"(198, 53)"
0,Setup test 2.1 front_20220927.mov,25,"(196, 54)"
0,Setup test 2.1 front_20220927.mov,25,"(195, 53)"
0,Setup test 2.1 front_20220927.mov,25,"(193, 54)"
0,Setup test 2.1 front_20220927.mov,25,"(193, 53)"
0,Setup test 2.1 front_20220927.mov,25,"(190, 54)"
0,Setup test 2.1 front_20220927.mov,25,"(189, 54)"
0,Setup test 2.1 front_20220927.mov,25,"(187, 54)"
0,Setup test 2.1 front_20220927.mov,25,"(185, 54)"
0,Setup test 2.1 front_20220927.mov,25,"(184, 54)"
0,Setup test 2.1 front_20220927.mov,25,"(180, 54)"
0,Setup test 2.1 front_20220927.mov,25,"(180, 54)"
0,Setup test 2.1 front_20220927.mov,25,"(178, 54)"
0,Setup test 2.1 front_20220927.mov,25,"(178, 54)"
0,Setup test 2.1 front_20220927.mov,25,"(179, 53)"
0,Setup test 2.1 front_20220927.mov,25,"(178, 53)"
0,Setup test 2.1 front_20220927.mov,25,"(179, 52)"
0,Setup test 2.1 front_20220927.mov,25,"(178, 52)"
0,Setup test 2.1 front_20220927.mov,25,"(178, 52)"
0,Setup test 2.1 front_20220927.mov,25,"(178, 51)"
0,Setup test 2.1 front_20220927.mov,25,"(178, 51)"
0,Setup test 2.1 front_20220927.mov,25,"(178, 50)"
0,Setup test 2.1 front_20220927.mov,25,"(178, 50)"
0,Setup test 2.1 front_20220927.mov,25,"(178, 50)"
0,Setup test 2.1 front_20220927.mov,25,"(178, 50)"
0,Setup test 2.1 front_20220927.mov,25,"(178, 50)"
0,Setup test 2.1 front_20220927.mov,25,"(177, 50)"
0,Setup test 2.1 front_20220927.mov,25,"(177, 50)"
0,Setup test 2.1 front_20220927.mov,26,"(176, 50)"
0,Setup test 2.1 front_20220927.mov,26,"(176, 50)"
0,Setup test 2.1 front_20220927.mov,26,"(176, 50)"
0,Setup test 2.1 front_20220927.mov,26,"(177, 50)"
0,Setup test 2.1 front_20220927.mov,26,"(176, 49)"
0,Setup test 2.1 front_20220927.mov,26,"(177, 49)"
0,Setup test 2.1 front_20220927.mov,26,"(177, 48)"
0,Setup test 2.1 front_20220927.mov,26,"(178, 48)"
0,Setup test 2.1 front_20220927.mov,26,"(179, 48)"
0,Setup test 2.1 front_20220927.mov,26,"(180, 49)"
0,Setup test 2.1 front_20220927.mov,26,"(182, 49)"
0,Setup test 2.1 front_20220927.mov,26,"(182, 49)"
0,Setup test 2.1 front_20220927.mov,26,"(183, 50)"
0,Setup test 2.1 front_20220927.mov,26,"(182, 50)"
0,Setup test 2.1 front_20220927.mov,26,"(183, 50)"
0,Setup test 2.1 front_20220927.mov,26,"(182, 50)"
0,Setup test 2.1 front_20220927.mov,26,"(181, 51)"
0,Setup test 2.1 front_20220927.mov,26,"(181, 50)"
0,Setup test 2.1 front_20220927.mov,26,"(180, 50)"
0,Setup test 2.1 front_20220927.mov,26,"(180, 50)"
0,Setup test 2.1 front_20220927.mov,26,"(179, 49)"
0,Setup test 2.1 front_20220927.mov,26,"(178, 48)"
0,Setup test 2.1 front_20220927.mov,26,"(176, 47)"
0,Setup test 2.1 front_20220927.mov,26,"(176, 48)"
0,Setup test 2.1 front_20220927.mov,26,"(175, 47)"
0,Setup test 2.1 front_20220927.mov,26,"(176, 47)"
0,Setup test 2.1 front_20220927.mov,26,"(175, 47)"
0,Setup test 2.1 front_20220927.mov,26,"(175, 47)"
0,Setup test 2.1 front_20220927.mov,26,"(173, 47)"
0,Setup test 2.1 front_20220927.mov,26,"(172, 49)"
0,Setup test 2.1 front_20220927.mov,27,"(169, 49)"
0,Setup test 2.1 front_20220927.mov,27,"(168, 51)"
0,Setup test 2.1 front_20220927.mov,27,"(165, 51)"
0,Setup test 2.1 front_20220927.mov,27,"(164, 52)"
0,Setup test 2.1 front_20220927.mov,27,"(163, 52)"
0,Setup test 2.1 front_20220927.mov,27,"(162, 52)"
0,Setup test 2.1 front_20220927.mov,27,"(162, 52)"
0,Setup test 2.1 front_20220927.mov,27,"(162, 51)"
